tracking_id,turbine_status.A,turbine_status.A2,turbine_status.AAA,turbine_status.AB,turbine_status.ABC,turbine_status.AC,turbine_status.B,turbine_status.B2,turbine_status.BA,turbine_status.BB,turbine_status.BBB,turbine_status.BCB,turbine_status.BD,turbine_status.D,cloud_level.Extremely.Low,cloud_level.Low,cloud_level.Medium,resistance,blade_breadth,year,month,mday,wday,hour,min,wind_speed,atmospheric_temperature,shaft_temperature,blades_angle,gearbox_temperature,engine_temperature,motor_torque,generator_temperature,atmospheric_pressure,area_temperature,windmill_body_temperature,wind_direction,rotor_torque,blade_length,windmill_height
WM_28669,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1282.36783173677,0.470470381624181,2019,6,26,3,20,43,21.4865037988892,10.5388081768969,72.1561746364267,-99,44.5996979770589,46.2506684124419,838.873274825313,39.8983570035549,-189321.820659264,29.5017534910107,43.7521970682366,222.67612116843,15.5419325221707,3.79774365328885,26.529859800495
WM_23487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1274.10679976873,0.389746169777684,2019,5,18,6,1,13,-86.0898562847563,9.55293668477998,42.2246794062923,-1.25832671903911,45.6012631239775,42.8146928027137,822.810148184138,39.6831953103002,117846.922931901,26.077093790529,42.408730767703,276.368632263815,14.3289907881771,2.20308668021125,6.74462248189584
WM_2736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1663.729327444,0.285395412278337,2018,11,23,5,23,53,236.928109435861,36.6303286729279,46.5059334744074,74.145497384489,42.6818724055892,45.1647823245669,1013.8623636827,73.5224325127973,17307.3319373634,43.5785085272446,45.9147928547519,94.2158457948552,20,24.0721490867081,35.2069966283299
WM_15367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,960.352294512934,0.496586739998271,2019,2,27,3,16,3,-87.320560054676,33.6281654811493,43.2272521044263,12.7407714965381,43.9642822465393,48.0322505345779,2815.71593095391,96.4266560948775,18526.704764027,38.4562540527099,33.1073455281652,0,43.6042603378109,2.43519125325319,26.2475264617071
WM_28447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1241.22261455886,0.302278838182693,2019,6,25,2,6,23,19.6104123880958,9.77349536189268,43.5722832366568,-1.07209717541724,43.1517748627325,43.8662180843779,784.776978782874,39.7857569483293,116018.086614585,24.5384284348603,-11.7666882654113,288.154797654611,13.9914757319593,2.70077046340543,24.095940647817
WM_38277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1421.75480358156,0.460545129090575,2019,9,8,0,0,53,38.4040503674841,10.6813138778314,115.338169931179,-99,164.124127342821,46.0449223242137,921.917695183522,46.2943064976051,133481.729442754,38.6161214320001,43.117571561185,237.666747376102,17.0608961293153,4.05052339379499,33.5279178622814
WM_16502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1771.23755919176,0.306621784710586,2019,3,9,6,12,13,23.3506459755286,14.467889148965,-5,-1.26103158625938,36.0326456995727,27.5151429958866,87.1619196099073,3.24709928154997,482570.819250405,-30,-5,4.33888063981267,-34.9831471587684,2.20308668021125,24.6241457086137
WM_4181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1978.64585933432,0.405344651400148,2018,12,4,2,16,3,96.7905492408811,24.5696123901303,2.10719844485065,7.09881277607336,45.3325139768554,45.5305866651378,2950.8148718869,88.1637484416752,214386.066983887,47.5177099051824,30.5725177234918,288.203701115123,43.5140397850628,2.20308668021125,24.5819977573188
WM_10833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1994.85132777188,0.483993357270493,2019,1,24,4,2,43,94.3846873278582,21.9596175689572,44.2578255079502,10.1929360828127,46.1371673241045,43.3595579794364,2921.59261596089,95.8671992522538,18786.9565951484,43.2556202849443,92.4494855480144,315.183666058929,45.1308551720225,3.81855679811825,42.310326726078
WM_241,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1950.37022499977,0.366691450122858,2018,10,30,2,13,43,96.2492031128554,38.0672565312539,-99,-99,43.922861182085,44.3658408017115,2793.45944540443,93.5410603283827,18610.4501207268,42.9486398748768,45.874123424141,337.7647406735,46.959894196757,2.96268413948644,27.392500272767
WM_10294,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1988.55029208095,0.456070122036921,2019,1,19,6,23,13,94.1706820020721,26.31686553329,45.4505433230201,6.69246513398536,90.6494863496222,44.6644171234736,2930.16722445755,91.1335553723922,-436581.011590185,41.6237513756374,43.5877502022793,507.532217467487,48.0325494650704,2.20308668021125,27.6011368780612
WM_4463,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1913.42323465887,0.331970760782482,2018,12,6,4,19,43,96.2222794905102,22.4393547663461,87.4533968719153,-0.0208029645477379,47.7351401448996,44.1143298980318,2831.94521562579,89.5885072493492,18560.4702275831,45.2815985571236,45.8445074395612,496.411059566723,45.5754288466397,15.5344483164726,25.5961012240421
WM_566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1728.3414471306,0.482818629744582,2018,11,2,5,5,13,94.3632212634553,34.1960019989488,45.5836344084707,-0.954526943763442,43.7310589213333,41.9507335690485,2152.27972534762,72.8850243629064,17513.2693055145,44.8271731289732,12.28612688805,326.031473041872,63.2244332212256,3.05315150170476,19.2707718851279
WM_8092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1969.30593914349,0.321651918535113,2019,1,4,5,1,43,93.5071669099399,28.2818033154046,45.8339432837382,6.26733536412383,101.956544666947,48.7223479031452,2833.06958481385,87.409136184803,17825.4473869371,38.4950714197978,-99,2.8270873585776,47.78332437543,2.21629459475342,26.2991283688339
WM_33398,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1218.98872333465,0.324208546078871,2019,8,2,5,6,43,15.1599839642008,5.0195344433395,42.6266145219468,-0.355449230660423,40.6688754335324,40.9885519831104,763.645389859145,38.7387461430711,117233.771426693,29.0121395667098,40.0966120787467,326.033125039358,-50.7508130891097,2.20308668021125,26.3419607762704
WM_23494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1286.34080657517,0.418927925320909,2019,5,18,6,2,23,23.1779456759373,4.80327251778166,16.3525539335104,-1.32245391359437,16.7442825221707,15.6352155382581,854.350448137701,40.3916963615802,124635.313361936,28.3592435409711,-99,252.073195978466,15.0841065642442,2.33849467291142,19.4634581513403
WM_36084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1683.82561660887,0.341807335229301,2019,8,21,3,17,43,94.4755495347717,-11.2401918895792,41.4790973415755,12.9125379501227,42.6193079186808,42.4767670502409,1921.89588780989,73.6303059979318,458790.548234016,35.2804671675425,43.9231044882488,279.783576162196,-28.1357902445109,2.70429676964254,26.2691233508875
WM_31932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1193.61351731738,0.429517522814871,2019,7,20,6,7,33,12.2232886379467,9.24481312529893,42.2733949332412,1.15823158680445,-57.2345111499914,42.8625687682582,763.567835295906,37.2437325842684,109896.120167495,23.9513610281741,41.5895871125795,403.394223046553,13.1893399735736,2.29556244295624,24.2396729289601
WM_37971,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1675.62066710636,0.405035528573693,2019,9,5,4,21,53,94.0566790175376,18.8723770690306,47.4998723172886,2.93488372318427,46.3577726119249,44.1935701054853,2915.28859021964,88.0252954209031,-398175.601557776,43.5275087339664,43.4623469192913,236.854474552906,46.3775694853163,0.355114784476145,39.5081873377422
WM_24460,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1274.08065298233,0.476765816844086,2019,5,24,5,23,43,24.5379456531492,-74.6813687018457,44.0774035381745,-99,90.3348278664261,42.8120459822359,819.938732563625,39.5421039250651,-123806.143186082,28.3624000924564,48.5261483788637,298.930717823454,14.7626190898457,2.85482898280876,24.6989276222735
WM_34889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1821.82027255659,0.483788387278869,2019,8,12,1,20,33,93.3399901729733,-99,22.4606223746259,-1.09037439416817,45.9414358455179,46.3309522811955,2402.0538770746,75.9879434789178,17560.6771720036,32.9920756158038,-99,268.025370729221,40.7630746495247,2.58219562651279,26.157931072533
WM_24300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1218.46411311891,0.301983662567577,2019,5,23,4,18,3,14.7076191182147,44.4608817990568,45.0186611328284,-0.539896783601173,44.4264411969898,46.4884407785255,782.702217348079,39.6612343343956,5991.89088104188,30.1362959034744,-20.5958013244378,214.161628880509,12.8928529914302,2.02795482642938,24.5335838428731
WM_907,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1719.65883860837,0.45645452092853,2018,11,7,3,1,33,321.008994329731,28.3014271365874,42.5676986097609,-0.680445098086875,21.2765849204051,43.0143035354651,2039.46940588467,75.7896100292924,17736.8354907275,31.8124871617856,43.2355277343717,378.896022398447,32.7922186920788,3.80266495760131,28.993126639151
WM_4344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1981.44323985899,0.455630936786641,2018,12,5,3,21,13,95.7045128173846,39.5247809542939,5.70666297624262,1.58338101388736,46.2471065694724,47.1702760348607,2781.41923433863,89.6800579502468,18412.0505858249,42.6053405668886,45.2749640991231,302.761143397473,101.824708180841,11.2354054698318,26.2214353420252
WM_36880,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2671.39927631313,0.439682704178776,2019,8,27,2,7,43,93.2892824252524,18.6887467320579,41.1880282215746,40.877269953921,42.4138285186894,43.4933533839508,1150.45353972771,70.2957743111001,-213819.512364537,31.2351719405205,42.6182106677776,342.100144401256,18.9387490671926,3.51723695399581,38.1904395038431
WM_11186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1957.92728536306,0.340237465470635,2019,1,26,6,14,3,-333.259389030917,19.6382648622878,44.3489519461852,-99,44.7541112153797,45.6456611667785,2769.5511465293,97.2864078138247,18992.0847034389,38.754399409909,44.0627718379594,517.253546801341,44.0750248580611,2.51293882351187,24.5672919562422
WM_35602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1165.34583025543,0.473414696655639,2019,8,18,0,9,13,118.74702343907,6.19751711548906,42.4950230682534,-99,40.0095601953876,40.4437869954052,527.422852913506,36.983293433677,-136870.338813331,22.8741794492397,22.8164956424009,261.668564657442,5.76815931065396,2.6939702539766,25.4318341121006
WM_6801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1411.89554838174,0.370873039778701,2018,12,25,2,22,53,37.8898289393547,12.321221991602,47.7328094937431,-1.24791120843524,-3.41124374471976,44.2645797205673,935.677855650404,46.8409921734832,125709.479314882,47.1934136578087,45.4184403672011,283.567789129535,17.1703848736285,2.3951975331333,37.0456228425821
WM_13461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1864.13294614268,0.350855133605477,2019,2,13,3,2,33,93.9911671399699,-99,-9.73835710057745,-0.915748830938477,47.4986453441976,44.8900833985648,2625.84587714619,86.313947580438,18839.2118957072,30.7281625898874,43.3902838539669,162.298946684355,40.2766613318765,4.36045041385451,3.46160584499922
WM_36998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1662.41452228906,0.477375455956538,2019,8,28,3,3,23,93.5079267720833,-99,41.3516111552384,-99,-4.7536812025332,40.1031539731522,1168.38147590107,70.000377031777,16443.1244687657,37.2268264426603,42.8587194492916,265.41171770852,27.7528697069437,4.17558883031891,26.3969894271918
WM_17745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1662.73728445639,0.476110342012153,2019,3,21,4,20,53,95.6358216536439,17.091797908798,44.8185869462966,-99,41.0116439969401,41.5269308374366,1076.09217817823,74.1471039209204,219459.932382078,35.0789421255267,-99,170.46122875999,-45.3327189674217,4.35145486973612,33.7250339895879
WM_9877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2946.60190823614,0.454582093594067,2019,1,16,3,21,43,317.498138248128,20.1574166483661,44.7945992765578,1.72403319536048,45.1541354174657,49.2926781424875,2761.39229797429,92.5959018134789,18451.9018668086,46.9740223040461,43.9237463195039,478.963389335,43.7382214162914,2.04987885226133,25.4407111066776
WM_4596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1912.46829418743,0.442858930845345,2018,12,7,5,18,43,98.7949380208375,-99,47.4663555348579,-99,45.5021247197888,44.8683363885762,2911.05869832362,92.4336409159951,18726.1430166379,50.5101506507084,48.6744318229213,542.727062417229,40.911297681281,2.76449775597789,26.1314736059089
WM_11305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1482.29094932968,0.481744806227211,2019,1,27,0,11,13,40.758655391983,11.9708614072011,43.6857533917617,13.4517014928892,48.2322463155256,45.1891180000785,995.586725769822,47.178274432909,139934.847460453,38.6393979030421,-99,497.271373491665,17.9350146511286,3.36855162299711,27.26077639238
WM_14506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1847.23340878428,0.315964142742197,2019,2,20,3,22,33,94.71879703025,9.85806604116502,43.827917128192,-1.01013196712983,43.0212835497774,43.9148398404958,2595.12536881911,78.1285513328142,17814.5104915121,37.6082438399039,44.190676733275,486.247915839252,39.6607057484178,4.80343888636506,24.9097533149715
WM_5857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1378.81736243775,0.340088574980371,2018,12,18,2,21,53,-96.7417276811437,44.3280836525078,47.6959288863445,1.97820180444604,44.0794553690971,47.464098659778,934.052980513302,46.5865180655132,138433.500264316,43.8794068626148,-6.22445920410051,545.638844095449,-25.6323137547932,2.17540410838152,25.9407276707796
WM_27028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2840.01865104956,0.453971760670307,2019,6,14,5,21,23,92.4395351362211,16.3543502708193,45.6888246042073,-1.31193108679986,43.3886189235861,40.7957187290276,2739.04676796762,80.0919057714781,18051.0444112192,27.2960939984678,-99,271.360210476796,122.00883746169,2.20308668021125,22.1438663088488
WM_32938,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1840.79634465163,0.387202376591619,2019,7,29,1,23,53,92.1997092817595,19.0469208856887,44.6432019042033,-99,-99,43.7086740854228,2625.87309291328,80.034702544512,16986.5346937376,31.7951332333525,41.4196802099354,235.66824835301,40.3027552938438,2.94727168112233,27.53871029385
WM_13985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1952.63152940386,0.434981839454066,2019,2,16,6,23,53,95.2143893765698,-20.7821171846658,48.8096638462376,-99,47.3271676147082,43.9411718291229,2824.90076477657,91.1643891932209,18883.3678926367,40.8994567721974,44.7358283142268,555.884557968287,42.9611368644655,3.90727054309691,25.447489635108
WM_39849,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1713.68961447596,0.349702816357768,2019,9,19,4,11,33,94.2275231251194,34.5985260616206,12.9807108773726,0.041243152923806,101.514636518915,43.5815771467057,2065.13614555784,71.3308325357245,172559.351954684,34.0328470581537,-62.971048317264,331.433989065766,36.0359164554051,2.63527489585995,26.8987346925132
WM_32504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1773.5749247674,0.333718213725788,2019,7,26,5,11,33,92.5724809164425,-99,41.4259588005097,-0.925083912266349,45.1040322916232,43.2862984543442,2262.86237940354,72.7738786750455,16730.154014836,25.1213977419586,41.8297290080867,316.000473410992,36.9825300819201,2.98378111547875,24.9942461298648
WM_26533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1175.99442688252,0.396676677436152,2019,6,11,2,4,43,10.3593899528886,14.1193274369331,43.8463920708494,-99,42.8983747525889,42.8419868901954,760.339127032527,37.4030345869496,117106.59785925,24.1654456883547,39.761637637227,271.010012866957,-31.8087469661264,4.67042600308681,17.0226071641488
WM_4141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1895.76000616159,0.447295456090355,2018,12,4,2,9,23,94.7008757519577,23.3319952959913,42.8910472240954,0.743589097002455,79.5126488252947,42.1359924954513,2707.2954686554,80.6829654545169,179042.061705214,38.8125955333636,44.1709633271535,473.019170048711,56.8368347773453,11.8774373968371,32.636150087996
WM_22174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1743.23697724906,0.476865128754783,2019,5,8,3,16,53,92.834789750943,-7.18782245215977,-8.08397979372429,-99,42.280204106731,42.3143334123071,2227.60949214293,71.8655251758921,-250693.901678236,29.7764130290256,42.8158247558446,228.594580247133,37.5582412054523,2.78538843704235,31.5654543203245
WM_32259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2183.08904758446,0.390144655224848,2019,7,22,1,16,13,10.4000303012189,0.843762067370049,41.5641185212158,-99,149.283778019078,43.9641215201731,634.940039576023,37.8986285726878,-59126.5209321201,30.3286663995005,44.5833571372253,468.277640534812,8.47749622385335,8.89879050690896,27.6380450905421
WM_2169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1736.27975603991,0.354668552942185,2018,11,16,5,14,23,95.9646568642804,-32.0963506100773,46.7332456309398,-0.603355747001926,50.4918694816009,45.7507235240703,2149.20721123793,73.6835529214192,710109.899607552,37.8965031911404,48.5230608207711,8.81352556999175,-5.09634746948234,2.02275502449099,24.2530259067173
WM_16951,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1709.30889686476,0.300226372472709,2019,3,14,4,13,13,256.160498306885,20.4587888796169,43.1996020222536,-0.137360850016534,45.4895032418331,44.5691164229663,2046.88013614139,70.8453396228192,-137602.871115021,24.4702017949168,42.6062849023752,542.339464648013,34.3756778471588,0.799622465664728,27.2779570350695
WM_18755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2259.7004065425,0.434441588857244,2019,3,31,0,9,33,15.788983660091,12.9435669756822,-10.8296564120517,-0.251925370842272,-28.188168633831,45.425268467885,788.551143684344,39.4911716117968,119490.969358451,28.9647976520703,40.6499229804186,481.802577251595,12.6452570169737,2.20308668021125,26.8407011791272
WM_24816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1227.66742748917,0.363842949756394,2019,5,28,2,7,23,15.9008490378028,10.2522721951637,43.215409621692,-1.02147106835016,41.4971515650057,41.0523184301068,760.008060477157,38.649202245064,114585.163110162,24.3676124182546,41.6604219807546,245.297950690765,12.7462026834904,3.29414114510458,12.7378342849752
WM_19176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,825.144958868268,0.382181162947117,2019,4,6,6,0,43,93.5698168230808,19.6505000395015,43.9471426304006,-0.972591204630109,42.240528168506,42.6947186934399,2205.46889029667,72.2653901476951,16973.4741800107,36.2142387266374,42.9267985053888,328.701711060685,38.0896536196353,2.87456800126767,32.2451435255086
WM_6569,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1445.4710166777,0.343848554492038,2018,12,24,1,7,53,49.116294727317,12.331859000443,43.9503548968006,6.52612915433852,-103.235386506671,45.452185491323,949.596430244648,47.0897389337807,132932.587333436,38.9745294485089,-99,363.234326364048,19.1517568324602,2.59662356608492,45.0707640781435
WM_28076,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1193.75140156169,0.427129459263624,2019,6,22,6,14,23,12.7320799069132,12.1035761140196,42.9080398976162,1.56120056473348,42.7417989381044,43.375336933974,780.604387906527,38.0821310322275,112062.230251738,26.6660751299552,-99,227.391204931191,13.6889166074639,2.41069708930852,46.0452577496437
WM_7208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1937.14263391185,0.331174731083612,2018,12,28,5,20,43,96.8946166852366,15.9407759114685,44.3671054948521,-99,45.9817308380596,48.9128560738906,2712.51824900252,92.6954978403965,18226.4308878238,42.9334688890971,46.5840783537602,242.212313775513,41.8093863911871,3.63023947444102,22.9997032922142
WM_21311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1719.23058205446,0.389810587618601,2019,5,1,3,22,3,92.5310401263209,17.6173030251725,44.7072512270608,-0.480712128242637,6.79944169563242,42.5843847891205,2128.23412733275,70.0970465586157,298373.633584666,36.3970583830623,41.784144138953,241.610983626529,35.8256576752791,2.23345235402577,27.9805402356125
WM_32761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,601.667648753239,0.402095265042242,2019,7,28,0,17,33,95.7978834738314,-99,44.8680431349355,-1.17421232384365,41.7172650863505,45.4844962148188,2483.10823796662,78.5091077305344,267351.333769032,32.3436630922616,86.2912921145756,221.375154830601,40.690538798294,2.94631952862311,47.1077912416434
WM_37651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1664.05791118431,0.314069778467135,2019,9,3,2,16,33,95.4692432258823,-99,43.1690296110555,2.05670385148437,42.3453258324365,40.4098912136115,1915.07467569291,68.4360922455251,16209.213124366,33.8466469294488,-99,16.6560383956639,32.5516258097945,2.20308668021125,24.9850950870692
WM_9814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1957.35607874889,0.408180566586941,2019,1,16,3,9,43,92.9330424675624,84.4489605964004,47.7166179140494,-103.715453110992,47.3464131152253,45.1773866238901,2870.53282813149,85.6909471948875,18109.9062766497,35.6068029441127,42.2263467143187,504.031390244064,43.5553354017741,6.28914202324394,25.4502432931133
WM_11164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1974.587528887,0.401042702463375,2019,1,26,6,10,23,94.195247619304,16.4885733011545,44.5426939721106,7.85803253544911,-47.942625907559,46.5337949847497,2930.9785033081,91.5385886315146,18670.5892439309,35.3285601947673,43.6147723812344,478.377458936779,45.5786311820228,3.4459928217854,38.1548601640719
WM_31493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-99,0.331549507176875,2019,7,17,3,4,23,21.0010258741296,1.97338447168214,18.2462507825826,-1.05000602406155,19.0637720597899,11.7532679466503,840.544948209622,40.5883468770502,123312.786110488,26.8404359500342,9.65757521457836,302.972927178969,12.7415614027703,4.04403345338068,40.6047950530761
WM_26897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-99,0.309704288720267,2019,6,13,4,23,23,92.0944560635525,16.8703407223803,41.9919086208557,-12.4065961176083,45.7593794085187,46.8546478973685,2518.41244022066,75.5506908526152,-603542.368829674,29.4379323995286,41.3039016699077,253.669792531022,42.2908789359884,4.09045252480018,35.3258937877422
WM_36846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,822.397758178193,0.483730343985734,2019,8,27,2,2,3,93.2763554973359,-99,42.231502012065,40.5638696078541,40.2165255239327,40.5396308578995,1119.25295790491,70.9848355197327,16459.7035664134,32.512629525575,42.6039910470695,248.058682115277,22.6309545360426,4.62482030758892,25.9576003735822
WM_24011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,506.478337660438,0.455891141964213,2019,5,21,2,17,23,95.5618182598201,17.5262803640286,-8.0573239558255,-1.06212442346601,41.6394668039402,44.8396256855059,2320.16951637516,72.3115682028949,87234.210736007,25.9011230266463,12.2632737616491,216.747823096327,37.5701415259901,3.6350791132394,19.7915934374939
WM_29281,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1169.9904682181,0.463761278077875,2019,7,1,1,8,3,10.929354553273,41.6413957369991,43.2996963324466,-99,40.524821048579,40.0942325755289,649.027864167134,37.4350601227236,115685.073083169,22.8753365816284,-4.22330590971571,197.700459341461,61.2160549494459,4.29645332159028,25.6505499081736
WM_2124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2372.01406802074,0.377874891902709,2018,11,16,5,6,53,33.9957165997908,13.6281268403925,47.1129383300805,-1.0296435398158,45.0129225212474,42.0463738103514,871.801580633208,41.1359794541302,75067.8377095202,39.3082789103809,43.8290686500223,2.2344248521732,16.2912720192804,2.23959349695475,39.2793571024467
WM_9403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-99,0.30319297546658,2019,1,13,0,9,23,92.8974598272172,-30.1272232898148,42.177250849931,-0.073331772592383,11.8086281294066,46.1374274009099,2047.88845831063,71.5443556011459,-160505.874061195,28.1415514069602,42.187205809939,166.714468537613,36.8493420541437,3.35074839499242,27.4651073605768
WM_20589,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1284.08136145272,0.37667229956834,2019,4,26,5,21,33,-88.2709959278799,9.58514294242844,22.5525740136713,-99,43.5660328968528,44.2495678880268,831.933752677957,40.4780535786013,253041.65602677,36.5360758314707,44.2202601403545,219.615799505533,15.3185306413234,4.95988890290259,27.291868110414
WM_34307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1659.46560721868,0.301863433623335,2019,8,8,4,17,53,243.557354393462,-39.6627275937938,42.3079947880762,-99,40.3444477563841,42.1530419298561,1018.22965609035,69.4550375505092,-141858.800959478,34.9079415421348,45.1644682256796,103.299244095083,21.1418160639407,2.20308668021125,36.358584510411
WM_35870,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1232.76105922943,0.361172833174471,2019,8,20,2,6,3,17.0813771772985,4.98612907084871,-28.4926226069264,-99,14.2157486738806,12.8002946735019,792.892138987573,38.8025780248762,115266.912283116,31.1381606323942,-19.2510093450852,234.276843862557,13.489793749361,2.00014800085624,24.8738468133304
WM_6704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1138.35804175655,0.423035803936047,2018,12,25,2,6,43,93.6637244849882,15.7433795867367,44.6455913968676,6.74390644796196,-45.2194493886016,45.5567256017868,2757.54938448338,91.5445880507433,17951.1589650287,39.5250638002698,43.030096933487,399.222776272254,-99,1.70159484159772,24.8065554546647
WM_6625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1953.58555750561,0.3792320871784,2018,12,24,1,17,33,96.675395753805,-11.3709989955658,47.7047759270925,12.6881085675394,8.86138948254605,49.3492354462778,2833.17138922743,98.1020034403296,18381.6545653141,43.4968033766184,46.3429353291855,464.072627333451,47.6478568331868,2.21481522724035,27.0755907922664
WM_37290,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1246.71873671293,0.489010571568831,2019,9,1,0,4,23,19.1595501279049,11.4035964523686,42.7000013665396,-1.24423262174502,41.5520561928681,41.2903378220426,782.119188927177,40.0461751621396,119852.372700178,34.9589247759511,42.2634336293025,289.122493528894,14.4828361914879,2.31551795591798,27.4511771134083
WM_9209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1158.2111003534,0.316282292487892,2019,1,12,6,0,43,10.2091286186501,10.962723371398,44.1164105236409,55.5022210391914,86.2241966810428,40.1916340343159,514.548692265665,39.2221351763376,300843.072016891,33.5136709017617,41.6170876312637,277.592888474562,5.29320629268513,2.63618680994242,15.8182614023548
WM_30815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1182.14227541355,0.420004903933406,2019,7,12,5,9,23,11.2708118403134,3.19710358745062,14.4734414522132,-99,-99,11.3878558463873,789.451044548372,37.8739017176039,109672.390603567,24.5483615107994,10.5230982846618,237.603006256411,12.7050865124938,3.03923702107962,26.9908912250491
WM_34639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1817.90822685363,0.333756579694472,2019,8,11,0,2,13,93.0751967259471,18.6800320176841,46.8376694965442,-99,42.4302324909778,45.3645384472973,2412.26589786776,89.5412877843689,17993.6543695209,36.4292046823574,42.3827163985419,284.487178974204,39.5768109065744,2.52882659383961,30.4953150272783
